ID,PRICE
18510,475689.534
18511,1494590.243
18512,1058501.553
18513,502512.2038
18514,245944.3437
18515,540522.8715
18516,487312.8964
18517,271206.8795
18518,524769.4034
18519,306534.8344
18520,520769.0257
18521,872756.167
18522,635910.5186
18523,633893.1099
18524,481968.0492
18525,567004.9721
18526,1304243.456
18527,611149.5797
18528,692121.2244
18529,452914.3733
18530,367344.927
18531,401916.9248
18532,537222.7896
18533,770523.3612
18534,931324.0732
18535,1101719.39
18536,1293441.154
18537,402507.8484
18538,337565.0185
18539,1802026.295
18540,441055.7018
18541,434095.6369
18542,1254332.237
18543,410314.712
18544,318824.7866
18545,1169409.003
18546,1108271.748
18547,747812.938
18548,1663466.25
18549,534124.9284
18550,533045.3847
18551,675200.2236
18552,351301.3849
18553,460597.382
18554,455120.238
18555,637037.0609
18556,526294.1015
18557,607496.4847
18558,942979.1156
18559,787070.7032
18560,681657.4824
18561,644062.96
18562,596731.8482
18563,457370.8336
18564,457598.6175
18565,631671.1666
18566,432396.9499
18567,894742.6208
18568,526494.7537
18569,794437.5465
18570,486555.151
18571,739654.4854
18572,634443.1801
18573,549314.579
18574,845486.8972
18575,360656.8843
18576,781291.9234
18577,376251.6997
18578,233688.6766
18579,1119206.359
18580,490438.0276
18581,503913.3986
18582,542244.3165
18583,389104.4534
18584,497871.9385
18585,596811.8175
18586,456502.396
18587,394739.6903
18588,536787.9177
18589,496364.5875
18590,554966.4131
18591,417757.3678
18592,455797.7798
18593,541090.8625
18594,745710.3576
18595,961220.1027
18596,272420.4466
18597,350890.0153
18598,642724.0548
18599,809905.1043
18600,501422.686
18601,378222.4664
18602,387904.9236
18603,528363.3083
18604,1286511.853
18605,686990.6502
18606,535694.3047
18607,2004931.86
18608,291889.3855
18609,976256.2449
18610,503898.6572
18611,1712841.672
18612,462561.28
18613,868654.6746
18614,695735.5654
18615,375213.2631
18616,606334.43
18617,370616.1055
18618,613610.2309
18619,278926.6187
18620,466676.0809
18621,643514.3292
18622,499011.2574
18623,485577.5758
18624,520645.8401
18625,378708.8772
18626,544500.6968
18627,1435589.3
18628,912055.6089
18629,1344866.771
18630,716405.3827
18631,782997.026
18632,556975.8664
18633,415838.0842
18634,934418.6468
18635,644938.0023
18636,325809.1207
18637,844515.0443
18638,519532.4775
18639,473712.4439
18640,482587.1864
18641,448521.7848
18642,420333.7279
18643,278685.5707
18644,635613.4867
18645,526352.7599
18646,1483713.263
18647,522204.3233
18648,683163.0018
18649,398643.5871
18650,389120.3739
18651,71659.85045
18652,581652.9484
18653,498426.5856
18654,669001.5597
18655,582213.7145
18656,-1
18657,516645.0593
18658,641849.3867
18659,560906.4253
18660,724074.3347
18661,341923.7895
18662,372358.7667
18663,461604.9539
18664,672748.0758
18665,518451.0796
18666,366394.773
18667,251484.2354
18668,379675.5491
18669,677375.0367
18670,906492.187
18671,618925.0664
18672,396716.9123
18673,405922.0016
18674,788023.3413
18675,566592.1789
18676,492358.0004
18677,351793.4576
18678,345885.2338
18679,805642.5914
18680,581821.9499
18681,362826.1815
18682,931160.1836
18683,396342.496
18684,428338.6217
18685,541002.5074
18686,488952.5245
18687,649145.0678
18688,667077.4196
18689,519858.9272
18690,573374.8503
18691,679650.3182
18692,638841.4105
18693,655154.5883
18694,417332.818
18695,596746.0056
18696,692056.8175
18697,361699.1104
18698,554464.9744
18699,442178.2098
18700,447225.7572
18701,716904.5331
18702,624788.8365
18703,1114937.693
18704,1458372.333
18705,493737.7104
18706,384325.0547
18707,672289.2698
18708,492989.4627
18709,490034.1876
18710,408564.8648
18711,473433.7683
18712,762495.0981
18713,420614.1032
18714,485127.3893
18715,394354.5561
18716,405615.0023
18717,811842.7596
18718,411756.1032
18719,948285.1713
18720,617203.29
18721,517439.0679
18722,760556.8923
18723,923983.8822
18724,705971.5964
18725,475622.5107
18726,316417.4962
18727,477631.6341
18728,385052.0114
18729,608832.2761
18730,713251.4382
18731,1526673.947
18732,743017.6666
18733,374076.3353
18734,552055.7502
18735,738105.5311
18736,701956.8616
18737,845795.2212
18738,655661.7387
18739,440250.8256
18740,580722.2057
18741,401360.8341
18742,383524.3308
18743,823434.3416
18744,395033.3462
18745,717802.3038
18746,594102.2421
18747,1026619.509
18748,451842.488
18749,609260.3989
18750,477194.4536
18751,763650.4835
18752,565063.2961
18753,994546.7511
18754,681449.6154
18755,349153.1192
18756,1043424.826
18757,573759.7999
18758,966387.3464
18759,743423.9266
18760,1854833.792
18761,483519.3334
18762,993763.589
18763,351878.1674
18764,1964606.635
18765,409140.5467
18766,573063.9553
18767,626679.7615
18768,647284.3107
18769,540068.4938
18770,563459.0357
18771,393433.1162
18772,202198.5465
18773,610297.8833
18774,878918.9483
18775,476331.9598
18776,334102.4677
18777,500304.4914
18778,628922.15
18779,1204326.203
18780,2783721.928
18781,580795.1953
18782,654720.853
18783,349490.0147
18784,345871.6058
18785,549906.2596
18786,409951.9524
18787,401401.188
18788,452067.7013
18789,395275.4705
18790,494366.7344
18791,1391922.449
18792,617474.7969
18793,365012.702
18794,417035.3143
18795,1091908.668
18796,460152.905
18797,514667.9052
18798,500188.0171
18799,505737.5669
18800,704226.5076
18801,460441.7877
18802,1071202.538
18803,704733.6361
18804,242785.6872
18805,314819.3815
18806,456223.9833
18807,307191.2875
18808,836206.8732
18809,400637.8225
18810,475001.2052
18811,913736.5391
18812,450043.7131
18813,1209273.345
18814,627972.2044
18815,555744.8512
18816,306493.6987
18817,419622.4996
18818,509600.716
18819,809046.8058
18820,443093.1602
18821,621374.703
18822,813559.9093
18823,629890.0725
18824,318194.6475
18825,465022.9167
18826,804593.5507
18827,418663.4903
18828,806659.2175
18829,243864.6341
18830,726926.2461
18831,464661.541
18832,675758.7853
18833,578290.4746
18834,485538.3089
18835,538852.6093
18836,800530.5521
18837,434301.486
18838,366810.3781
18839,1334646.671
18840,304030.3233
18841,467847.7117
18842,896720.1615
18843,540000.1199
18844,467216.6065
18845,519292.0552
18846,654212.0425
18847,578404.7563
18848,374671.9079
18849,375798.0049
18850,3167119.138
18851,588197.7853
18852,463255.5324
18853,267876.6917
18854,321584.7759
18855,684434.1619
18856,579635.9982
18857,978651.4506
18858,428773.0206
18859,423903.0941
18860,707210.6091
18861,510986.8812
18862,724538.8357
18863,712454.5153
18864,614226.6058
18865,419292.0917
18866,411090.6274
18867,431908.2464
18868,303628.2934
18869,618299.1698
18870,565028.3547
18871,381195.479
18872,1416230.25
18873,542691.6407
18874,407579.8286
18875,1292592.602
18876,330607.9428
18877,811286.8051
18878,564226.6021
18879,654010.1087
18880,392669.152
18881,558682.2089
18882,512390.319
18883,555185.2438
18884,568937.5956
18885,1558899.954
18886,592993.3684
18887,370988.9906
18888,488084.9576
18889,590349.2418
18890,484656.7933
18891,433715.6599
18892,974295.8956
18893,453635.3293
18894,449035.3375
18895,1100804.013
18896,1464110.588
18897,579430.7893
18898,350588.878
18899,470144.909
18900,434185.551
18901,498372.4311
18902,545258.4023
18903,552277.6575
18904,467589.4756
18905,1163024.412
18906,1099242.694
18907,582627.6007
18908,327986.0215
18909,531218.8993
18910,1148933.744
18911,448200.2631
18912,605257.6329
18913,537477.0887
18914,469729.6995
18915,589149.5552
18916,498196.1728
18917,428998.6625
18918,659339.5798
18919,550520.549
18920,594900.4015
18921,776706.1196
18922,386368.9433
18923,1308761.144
18924,620520.9912
18925,663362.5162
18926,1241668.321
18927,366207.3092
18928,701418.9913
18929,371643.7389
18930,385902.6714
18931,603290.4827
18932,620168.7552
18933,351582.1342
18934,1652445.977
18935,392639.423
18936,785991.2268
18937,1364999.576
18938,909755.6096
18939,823298.6197
18940,499448.6784
18941,654645.2673
18942,312319.0349
18943,677930.3579
18944,503590.5521
18945,479847.3597
18946,331793.3622
18947,612086.8211
18948,558054.0299
18949,638127.4334
18950,825267.344
18951,654696.7476
18952,994496.3781
18953,353503.9614
18954,1434193.135
18955,519569.9548
18956,586374.6226
18957,659874.1964
18958,454431.2769
18959,451707.0912
18960,695783.5465
18961,701288.6471
18962,486283.688
18963,531571.2526
18964,572917.7029
18965,304760.6284
18966,426679.9889
18967,224551.1976
18968,655048.9367
18969,358877.7083
18970,648116.3602
18971,385357.4307
18972,548972.6384
18973,341583.9591
18974,529261.0054
18975,1365312.871
18976,512112.4681
18977,339187.2679
18978,1080496.864
18979,253528.4735
18980,377555.784
18981,552483.7068
18982,541617.2065
18983,612585.5325
18984,774314.8621
18985,613010.0014
18986,667049.6092
18987,1594612.826
18988,571190.8628
18989,479652.5541
18990,321628.3431
18991,641168.8229
18992,422678.6514
18993,1336809.464
18994,484336.4575
18995,594634.1131
18996,496600.1726
18997,512544.0818
18998,1024996.446
18999,1990041.611
19000,365902.7594
19001,1393741.499
19002,393450.1343
19003,340659.8144
19004,528509.5114
19005,846624.7644
19006,1129285.749
19007,443467.6024
19008,456382.7446
19009,762681.0367
19010,491312.4012
19011,510245.6266
19012,604558.182
19013,639206.1752
19014,509704.6335
19015,528711.7043
19016,423824.1582
19017,970682.2065
19018,384664.4199
19019,428979.9178
19020,942320.4547
19021,410464.7158
19022,673152.7296
19023,458133.5507
19024,488846.0532
19025,350309.0127
19026,502868.6856
19027,358645.8424
19028,552509.7802
19029,324962.6588
19030,599622.0756
19031,542025.6953
19032,374105.2712
19033,651841.715
19034,753431.1483
19035,972266.766
19036,517195.2946
19037,1358503.833
19038,364257.9324
19039,1099411.153
19040,554112.38
19041,1206046.455
19042,496776.2945
19043,453741.9395
19044,523544.6693
19045,540497.3046
19046,395479.255
19047,386130.2779
19048,1279031.621
19049,701610.3414
19050,1719994.015
19051,1171269.399
19052,454117.5636
19053,303069.4745
19054,1174217.501
19055,568441.5962
19056,991968.9009
19057,370481.9012
19058,1241738.036
19059,627234.0233
19060,894844.0206
19061,776110.1069
19062,360755.2288
19063,340141.5736
19064,478508.2361
19065,581203.2042
19066,624997.2745
19067,466852.5174
19068,768909.6908
19069,487143.1366
19070,530693.1186
19071,1215766.149
19072,548940.7713
19073,551007.5952
19074,443266.8321
19075,551483.8629
19076,554291.2927
19077,757760.8465
19078,550030.5311
19079,518240.5049
19080,396820.9021
19081,646526.3377
19082,774376.9185
19083,321055.7392
19084,621085.103
19085,733213.1313
19086,554683.6385
19087,346247.8804
19088,789313.1892
19089,543234.9033
19090,520807.1039
19091,400400.7192
